epoch_id,dataset,animal_id,combo,transition_type,epoch_idx,epoch_start_sec,pre_state,post_state,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,emg_gate_applicable,assigned_rater
vgat_JK1011_t035_wake_to_nrem,vgat,JK1011,LFC_RSC,wake_to_nrem,52158,208632.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1011_t036_wake_to_nrem,vgat,JK1011,LFC_RSC,wake_to_nrem,53801,215204.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1011_t037_wake_to_nrem,vgat,JK1011,LFC_RSC,wake_to_nrem,56420,225680.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1011_t038_wake_to_nrem,vgat,JK1011,LFC_RSC,wake_to_nrem,57389,229556.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1011_t039_wake_to_nrem,vgat,JK1011,LFC_RSC,wake_to_nrem,58312,233248.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1011_t040_wake_to_nrem,vgat,JK1011,LFC_RSC,wake_to_nrem,59860,239440.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1011_t041_wake_to_nrem,vgat,JK1011,LFC_RSC,wake_to_nrem,61374,245496.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1011_t042_wake_to_nrem,vgat,JK1011,LFC_RSC,wake_to_nrem,62193,248772.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1011_t043_wake_to_nrem,vgat,JK1011,LFC_RSC,wake_to_nrem,63641,254564.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1011_t044_wake_to_nrem,vgat,JK1011,LFC_RSC,wake_to_nrem,64778,259112.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1011_t000_rem_involving,vgat,JK1011,LFC_RSC,rem_involving,110,440.0,NREM,REM,REM,REM,,False,False,A
vgat_JK1011_t001_rem_involving,vgat,JK1011,LFC_RSC,rem_involving,13328,53312.0,REM,Wake,Wake,Wake,,False,False,B
vgat_JK1011_t002_rem_involving,vgat,JK1011,LFC_RSC,rem_involving,16997,67988.0,REM,Wake,Wake,Wake,,False,False,B
vgat_JK1011_t003_rem_involving,vgat,JK1011,LFC_RSC,rem_involving,20717,82868.0,NREM,REM,REM,REM,,False,False,A
vgat_JK1011_t004_rem_involving,vgat,JK1011,LFC_RSC,rem_involving,31696,126784.0,NREM,REM,REM,REM,,False,False,A
vgat_JK1011_t005_rem_involving,vgat,JK1011,LFC_RSC,rem_involving,37273,149092.0,REM,Wake,Wake,Wake,,False,False,B
vgat_JK1011_t006_rem_involving,vgat,JK1011,LFC_RSC,rem_involving,42614,170456.0,REM,Wake,Wake,Wake,,False,False,A
vgat_JK1011_t007_rem_involving,vgat,JK1011,LFC_RSC,rem_involving,55480,221920.0,NREM,REM,REM,REM,,False,False,A
vgat_JK1011_t008_rem_involving,vgat,JK1011,LFC_RSC,rem_involving,59694,238776.0,NREM,REM,REM,REM,,False,False,A
vgat_JK1011_t009_rem_involving,vgat,JK1011,LFC_RSC,rem_involving,64774,259096.0,REM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t000_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,2,8.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t001_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,982,3928.0,NREM,Wake,Wake,Wake,,True,False,B
vgat_JK1012_t002_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,1722,6888.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t003_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,2719,10876.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t004_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,6032,24128.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t005_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,9197,36788.0,NREM,Wake,Wake,Wake,,True,False,A
vgat_JK1012_t006_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,10071,40284.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t007_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,14043,56172.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t008_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,15314,61256.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t009_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,16509,66036.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t010_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,16880,67520.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_JK1012_t011_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,18530,74120.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t012_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,19692,78768.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t013_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,21539,86156.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t014_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,22572,90288.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t015_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,23075,92300.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t016_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,24440,97760.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t017_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,26146,104584.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t018_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,29649,118596.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_JK1012_t019_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,30399,121596.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t020_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,31942,127768.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t021_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,35157,140628.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t022_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,36197,144788.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t023_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,37354,149416.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t024_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,38682,154728.0,NREM,Wake,Wake,Wake,,True,False,B
vgat_JK1012_t025_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,39448,157792.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t026_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,39985,159940.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t027_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,41430,165720.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t028_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,42248,168992.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t029_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,43438,173752.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t030_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,44071,176284.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t031_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,45383,181532.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_JK1012_t032_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,47486,189944.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t033_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,49332,197328.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t034_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,51851,207404.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t035_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,53026,212104.0,NREM,Wake,Wake,Wake,,True,False,A
vgat_JK1012_t036_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,56170,224680.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_JK1012_t037_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,57694,230776.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t038_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,59143,236572.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_JK1012_t039_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,60058,240232.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_JK1012_t040_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,60999,243996.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t041_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,61856,247424.0,NREM,Wake,Wake,Wake,,True,False,A
vgat_JK1012_t042_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,62942,251768.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t043_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,64048,256192.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t044_nrem_to_wake,vgat,JK1012,LFC_RSC,nrem_to_wake,64679,258716.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t000_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,1,4.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t001_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,988,3952.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t002_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,1790,7160.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t003_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,2723,10892.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t004_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,8417,33668.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t005_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,9487,37948.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t006_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,12632,50528.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t007_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,14200,56800.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t008_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,15316,61264.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t009_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,16516,66064.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t010_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,17904,71616.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t011_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,19348,77392.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t012_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,20017,80068.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t013_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,21522,86088.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t014_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,22700,90800.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t015_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,23105,92420.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t016_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,24399,97596.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t017_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,26169,104676.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t018_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,29879,119516.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t019_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,30876,123504.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t020_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,34479,137916.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t021_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,35791,143164.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t022_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,36405,145620.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t023_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,37708,150832.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t024_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,38770,155080.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t025_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,39526,158104.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t026_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,40171,160684.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t027_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,41560,166240.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t028_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,42440,169760.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t029_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,43583,174332.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t030_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,44528,178112.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t031_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,45479,181916.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t032_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,47676,190704.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t033_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,50899,203596.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t034_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,51979,207916.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t035_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,53303,213212.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t036_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,56258,225032.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t037_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,57742,230968.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t038_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,59171,236684.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t039_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,60108,240432.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t040_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,60823,243292.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t041_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,61800,247200.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t042_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,62895,251580.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t043_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,64043,256172.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_JK1012_t044_wake_to_nrem,vgat,JK1012,LFC_RSC,wake_to_nrem,64651,258604.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_JK1012_t000_rem_involving,vgat,JK1012,LFC_RSC,rem_involving,203,812.0,NREM,REM,REM,REM,,False,False,B
vgat_JK1012_t001_rem_involving,vgat,JK1012,LFC_RSC,rem_involving,10194,40776.0,REM,Wake,Wake,Wake,,False,False,B
vgat_JK1012_t002_rem_involving,vgat,JK1012,LFC_RSC,rem_involving,18770,75080.0,NREM,REM,REM,REM,,False,False,A
vgat_JK1012_t003_rem_involving,vgat,JK1012,LFC_RSC,rem_involving,22953,91812.0,NREM,REM,REM,REM,,False,False,A
vgat_JK1012_t004_rem_involving,vgat,JK1012,LFC_RSC,rem_involving,34752,139008.0,REM,Wake,Wake,Wake,,True,False,A
vgat_JK1012_t005_rem_involving,vgat,JK1012,LFC_RSC,rem_involving,39190,156760.0,NREM,REM,REM,REM,,False,False,B
vgat_JK1012_t006_rem_involving,vgat,JK1012,LFC_RSC,rem_involving,44253,177012.0,REM,Wake,Wake,Wake,,False,False,A
vgat_JK1012_t007_rem_involving,vgat,JK1012,LFC_RSC,rem_involving,53048,212192.0,REM,Wake,Wake,Wake,,True,False,B
vgat_JK1012_t008_rem_involving,vgat,JK1012,LFC_RSC,rem_involving,60282,241128.0,NREM,REM,REM,REM,,False,False,A
vgat_JK1012_t009_rem_involving,vgat,JK1012,LFC_RSC,rem_involving,64629,258516.0,REM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t000_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,189,756.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t001_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,1039,4156.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t002_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,7480,29920.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t003_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,11372,45488.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t004_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,12267,49068.0,NREM,Wake,Wake,Wake,,True,False,A
vgat_Mice-535_t005_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,13836,55344.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t006_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,15109,60436.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t007_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,17280,69120.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t008_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,18659,74636.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t009_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,18988,75952.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t010_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,19779,79116.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t011_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,20440,81760.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t012_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,21750,87000.0,NREM,Wake,Wake,Wake,,True,False,B
vgat_Mice-535_t013_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,22971,91884.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t014_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,27720,110880.0,NREM,Wake,Wake,Wake,,True,False,A
vgat_Mice-535_t015_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,29207,116828.0,NREM,Wake,Wake,Wake,,True,False,B
vgat_Mice-535_t016_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,32932,131728.0,NREM,Wake,Wake,Wake,,True,False,B
vgat_Mice-535_t017_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,33952,135808.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t018_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,34468,137872.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t019_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,35926,143704.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t020_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,37684,150736.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t021_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,38154,152616.0,NREM,Wake,Wake,Wake,,True,False,B
vgat_Mice-535_t022_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,39466,157864.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t023_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,39997,159988.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t024_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,41158,164632.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t025_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,41610,166440.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t026_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,42182,168728.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t027_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,42976,171904.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t028_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,43551,174204.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t029_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,44511,178044.0,NREM,Wake,Wake,Wake,,True,False,A
vgat_Mice-535_t030_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,45250,181000.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t031_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,50297,201188.0,NREM,Wake,Wake,Wake,,True,False,B
vgat_Mice-535_t032_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,52580,210320.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-535_t033_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,55200,220800.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t034_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,55726,222904.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t035_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,57089,228356.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t036_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,57625,230500.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-535_t037_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,58597,234388.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t038_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,59604,238416.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-535_t039_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,60544,242176.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-535_t040_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,61447,245788.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-535_t041_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,62188,248752.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-535_t042_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,63470,253880.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-535_t043_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,64167,256668.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t044_nrem_to_wake,vgat,Mice-535,LFC_RSC,nrem_to_wake,64625,258500.0,NREM,Wake,Wake,Wake,,True,False,A
vgat_Mice-535_t000_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,160,640.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t001_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,1030,4120.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t002_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,7574,30296.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t003_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,11597,46388.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t004_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,12428,49712.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t005_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,13601,54404.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t006_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,14813,59252.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t007_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,15968,63872.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t008_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,18287,73148.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t009_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,18845,75380.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t010_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,19434,77736.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t011_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,20079,80316.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t012_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,20718,82872.0,Wake,NREM,NREM,NREM,,False,False,A
