window_id,dataset,animal_id,combo,segment_start_sec,window_start_sec,window_end_sec,window_start_clock,n_epochs,assigned_rater
vglut_Mice-226_p17,vglut,Mice-226,LFC_RSC,244800,245052.0,245352.0,2017-10-06T12:58:31,75,B
vglut_Mice-490_p00,vglut,Mice-490,LFC_RSC,0,5204.0,5504.0,2017-12-12T18:15:29,75,B
vglut_Mice-490_p01,vglut,Mice-490,LFC_RSC,14400,14472.0,14772.0,2017-12-12T20:49:57,75,A
vglut_Mice-490_p02,vglut,Mice-490,LFC_RSC,28800,34124.0,34424.0,2017-12-13T02:17:29,75,A
vglut_Mice-490_p03,vglut,Mice-490,LFC_RSC,43200,44240.0,44540.0,2017-12-13T05:06:05,75,B
vglut_Mice-490_p04,vglut,Mice-490,LFC_RSC,57600,62124.0,62424.0,2017-12-13T10:04:09,75,B
vglut_Mice-490_p05,vglut,Mice-490,LFC_RSC,72000,72656.0,72956.0,2017-12-13T12:59:41,75,A
vglut_Mice-490_p06,vglut,Mice-490,LFC_RSC,86400,95820.0,96120.0,2017-12-13T19:25:45,75,B
vglut_Mice-490_p07,vglut,Mice-490,LFC_RSC,100800,105128.0,105428.0,2017-12-13T22:00:53,75,B
vglut_Mice-490_p08,vglut,Mice-490,LFC_RSC,115200,116788.0,117088.0,2017-12-14T01:15:13,75,A
vglut_Mice-490_p09,vglut,Mice-490,LFC_RSC,129600,140060.0,140360.0,2017-12-14T07:43:05,75,B
vglut_Mice-490_p10,vglut,Mice-490,LFC_RSC,144000,145696.0,145996.0,2017-12-14T09:17:01,75,A
vglut_Mice-490_p11,vglut,Mice-490,LFC_RSC,158400,161532.0,161832.0,2017-12-14T13:40:57,75,A
vglut_Mice-490_p12,vglut,Mice-490,LFC_RSC,172800,174968.0,175268.0,2017-12-14T17:24:53,75,B
vglut_Mice-490_p13,vglut,Mice-490,LFC_RSC,187200,199700.0,200000.0,2017-12-15T00:17:05,75,B
vglut_Mice-490_p14,vglut,Mice-490,LFC_RSC,201600,212164.0,212464.0,2017-12-15T03:44:49,75,B
vglut_Mice-490_p15,vglut,Mice-490,LFC_RSC,216000,225328.0,225628.0,2017-12-15T07:24:13,75,B
vglut_Mice-490_p16,vglut,Mice-490,LFC_RSC,230400,238640.0,238940.0,2017-12-15T11:06:05,75,B
vglut_Mice-490_p17,vglut,Mice-490,LFC_RSC,244800,253260.0,253560.0,2017-12-15T15:09:45,75,A
vglut_Mice-573_p00,vglut,Mice-573,LFC_RSC,0,7764.0,8064.0,2018-01-18T19:22:00,75,B
vglut_Mice-573_p01,vglut,Mice-573,LFC_RSC,14400,15592.0,15892.0,2018-01-18T21:32:28,75,A
vglut_Mice-573_p02,vglut,Mice-573,LFC_RSC,28800,29336.0,29636.0,2018-01-19T01:21:32,75,A
vglut_Mice-573_p03,vglut,Mice-573,LFC_RSC,43200,48004.0,48304.0,2018-01-19T06:32:40,75,B
vglut_Mice-573_p04,vglut,Mice-573,LFC_RSC,57600,71140.0,71440.0,2018-01-19T12:58:16,75,A
vglut_Mice-573_p05,vglut,Mice-573,LFC_RSC,72000,82532.0,82832.0,2018-01-19T16:08:08,75,B
vglut_Mice-573_p06,vglut,Mice-573,LFC_RSC,86400,95796.0,96096.0,2018-01-19T19:49:12,75,B
vglut_Mice-573_p07,vglut,Mice-573,LFC_RSC,100800,113160.0,113460.0,2018-01-20T00:38:36,75,A
vglut_Mice-573_p08,vglut,Mice-573,LFC_RSC,115200,118212.0,118512.0,2018-01-20T02:02:48,75,B
vglut_Mice-573_p09,vglut,Mice-573,LFC_RSC,129600,138084.0,138384.0,2018-01-20T07:34:00,75,A
vglut_Mice-573_p10,vglut,Mice-573,LFC_RSC,144000,157616.0,157916.0,2018-01-20T12:59:32,75,A
vglut_Mice-573_p11,vglut,Mice-573,LFC_RSC,158400,160856.0,161156.0,2018-01-20T13:53:32,75,A
vglut_Mice-573_p12,vglut,Mice-573,LFC_RSC,172800,183108.0,183408.0,2018-01-20T20:04:24,75,A
vglut_Mice-573_p13,vglut,Mice-573,LFC_RSC,187200,188100.0,188400.0,2018-01-20T21:27:36,75,A
vglut_Mice-573_p14,vglut,Mice-573,LFC_RSC,201600,208056.0,208356.0,2018-01-21T03:00:12,75,B
vglut_Mice-573_p15,vglut,Mice-573,LFC_RSC,216000,216832.0,217132.0,2018-01-21T05:26:28,75,A
vglut_Mice-573_p16,vglut,Mice-573,LFC_RSC,230400,243492.0,243792.0,2018-01-21T12:50:48,75,B
vglut_Mice-573_p17,vglut,Mice-573,LFC_RSC,244800,248644.0,248944.0,2018-01-21T14:16:40,75,A
