target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22061,88244,2020-03-29T09:43:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:14:47
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22062,88248,2020-03-29T09:43:37,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:14:47
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22063,88252,2020-03-29T09:43:41,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:14:49
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22064,88256,2020-03-29T09:43:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:14:49
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22065,88260,2020-03-29T09:43:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:14:50
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22066,88264,2020-03-29T09:43:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:14:50
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22067,88268,2020-03-29T09:43:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:14:51
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22068,88272,2020-03-29T09:44:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:14:51
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22069,88276,2020-03-29T09:44:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:14:51
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22070,88280,2020-03-29T09:44:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:14:52
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22071,88284,2020-03-29T09:44:13,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:14:52
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22072,88288,2020-03-29T09:44:17,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:14:57
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22073,88292,2020-03-29T09:44:21,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:14:58
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22074,88296,2020-03-29T09:44:25,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:14:59
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22075,88300,2020-03-29T09:44:29,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:15:02
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22076,88304,2020-03-29T09:44:33,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:15:05
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22077,88308,2020-03-29T09:44:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:06
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22078,88312,2020-03-29T09:44:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:07
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22079,88316,2020-03-29T09:44:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:08
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22080,88320,2020-03-29T09:44:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:08
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22081,88324,2020-03-29T09:44:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:12
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22082,88328,2020-03-29T09:44:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:13
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22083,88332,2020-03-29T09:45:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:15
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22084,88336,2020-03-29T09:45:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:16
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22085,88340,2020-03-29T09:45:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:17
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22086,88344,2020-03-29T09:45:13,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:18
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22087,88348,2020-03-29T09:45:17,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:18
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22088,88352,2020-03-29T09:45:21,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:19
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22089,88356,2020-03-29T09:45:25,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:19
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22090,88360,2020-03-29T09:45:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:20
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22091,88364,2020-03-29T09:45:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:20
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22092,88368,2020-03-29T09:45:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:21
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22093,88372,2020-03-29T09:45:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:21
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22094,88376,2020-03-29T09:45:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:22
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22095,88380,2020-03-29T09:45:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:22
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22096,88384,2020-03-29T09:45:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:23
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22097,88388,2020-03-29T09:45:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:23
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22098,88392,2020-03-29T09:46:01,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:15:37
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22099,88396,2020-03-29T09:46:05,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:15:38
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22100,88400,2020-03-29T09:46:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:39
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22101,88404,2020-03-29T09:46:13,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:39
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22102,88408,2020-03-29T09:46:17,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:40
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22103,88412,2020-03-29T09:46:21,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:40
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22104,88416,2020-03-29T09:46:25,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:41
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22105,88420,2020-03-29T09:46:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:41
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22106,88424,2020-03-29T09:46:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:42
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22107,88428,2020-03-29T09:46:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:43
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22108,88432,2020-03-29T09:46:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:43
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22109,88436,2020-03-29T09:46:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:44
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22110,88440,2020-03-29T09:46:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:44
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22111,88444,2020-03-29T09:46:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:45
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22112,88448,2020-03-29T09:46:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:15:45
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22113,88452,2020-03-29T09:47:01,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:15:45
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22114,88456,2020-03-29T09:47:05,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:15:46
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22115,88460,2020-03-29T09:47:09,REM,REM,,False,,,,,REM,,B,2026-09-22T20:15:54
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,22116,88464,2020-03-29T09:47:13,REM,REM,,False,,,,,Unsure,,B,2026-09-22T20:16:08
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27411,109644,2020-03-29T15:40:13,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:10
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27412,109648,2020-03-29T15:40:17,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:11
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27413,109652,2020-03-29T15:40:21,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:12
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27414,109656,2020-03-29T15:40:25,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:12
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27415,109660,2020-03-29T15:40:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:13
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27416,109664,2020-03-29T15:40:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:13
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27417,109668,2020-03-29T15:40:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:13
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27418,109672,2020-03-29T15:40:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:14
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27419,109676,2020-03-29T15:40:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:14
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27420,109680,2020-03-29T15:40:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:15
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27421,109684,2020-03-29T15:40:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:15
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27422,109688,2020-03-29T15:40:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:16
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27423,109692,2020-03-29T15:41:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:16
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27424,109696,2020-03-29T15:41:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:17
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27425,109700,2020-03-29T15:41:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:17
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27426,109704,2020-03-29T15:41:13,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:17
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27427,109708,2020-03-29T15:41:17,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:18
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27428,109712,2020-03-29T15:41:21,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:18
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27429,109716,2020-03-29T15:41:25,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:19
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27430,109720,2020-03-29T15:41:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:19
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27431,109724,2020-03-29T15:41:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:20
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27432,109728,2020-03-29T15:41:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:20
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27433,109732,2020-03-29T15:41:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:21
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27434,109736,2020-03-29T15:41:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:21
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27435,109740,2020-03-29T15:41:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:22
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27436,109744,2020-03-29T15:41:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:22
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27437,109748,2020-03-29T15:41:57,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:16:31
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27438,109752,2020-03-29T15:42:01,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:16:33
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27439,109756,2020-03-29T15:42:05,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:16:34
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27440,109760,2020-03-29T15:42:09,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:16:36
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27441,109764,2020-03-29T15:42:13,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:16:38
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27442,109768,2020-03-29T15:42:17,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:16:38
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27443,109772,2020-03-29T15:42:21,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:39
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27444,109776,2020-03-29T15:42:25,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:40
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27445,109780,2020-03-29T15:42:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:41
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27446,109784,2020-03-29T15:42:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:42
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27447,109788,2020-03-29T15:42:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:42
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27448,109792,2020-03-29T15:42:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:43
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27449,109796,2020-03-29T15:42:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:16:44
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27450,109800,2020-03-29T15:42:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:21
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27451,109804,2020-03-29T15:42:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:21
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27452,109808,2020-03-29T15:42:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:22
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27453,109812,2020-03-29T15:43:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:22
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27454,109816,2020-03-29T15:43:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:22
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27455,109820,2020-03-29T15:43:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:23
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27456,109824,2020-03-29T15:43:13,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:23
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27457,109828,2020-03-29T15:43:17,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:24
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27458,109832,2020-03-29T15:43:21,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:25
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27459,109836,2020-03-29T15:43:25,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:25
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27460,109840,2020-03-29T15:43:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:26
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27461,109844,2020-03-29T15:43:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:26
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27462,109848,2020-03-29T15:43:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:27
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27463,109852,2020-03-29T15:43:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:27
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27464,109856,2020-03-29T15:43:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:28
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27465,109860,2020-03-29T15:43:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:28
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27466,109864,2020-03-29T15:43:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:29
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27467,109868,2020-03-29T15:43:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:18:29
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27468,109872,2020-03-29T15:44:01,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:18:29
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27469,109876,2020-03-29T15:44:05,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:18:30
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27470,109880,2020-03-29T15:44:09,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:18:30
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27471,109884,2020-03-29T15:44:13,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:18:30
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27472,109888,2020-03-29T15:44:17,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:18:31
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27473,109892,2020-03-29T15:44:21,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:18:31
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27474,109896,2020-03-29T15:44:25,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:18:37
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27475,109900,2020-03-29T15:44:29,REM,REM,,False,,,,,REM,,B,2026-09-22T20:18:40
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27476,109904,2020-03-29T15:44:33,REM,REM,,False,,,,,REM,,B,2026-09-22T20:18:41
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27477,109908,2020-03-29T15:44:37,REM,REM,,False,,,,,REM,,B,2026-09-22T20:18:43
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27478,109912,2020-03-29T15:44:41,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:18:51
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27479,109916,2020-03-29T15:44:45,REM,REM,,False,,,,,Unsure,,B,2026-09-22T20:19:00
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27480,109920,2020-03-29T15:44:49,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:19:04
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27481,109924,2020-03-29T15:44:53,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:20:21
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27482,109928,2020-03-29T15:44:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:20:22
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27483,109932,2020-03-29T15:45:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:20:22
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27484,109936,2020-03-29T15:45:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:20:23
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,27485,109940,2020-03-29T15:45:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:20:24
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29510,118040,2020-03-29T18:00:09,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:20:35
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29511,118044,2020-03-29T18:00:13,REM,REM,,False,,,,,Unsure,,B,2026-09-22T20:20:43
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29512,118048,2020-03-29T18:00:17,REM,REM,,False,,,,,Wake,,B,2026-09-22T20:20:46
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29513,118052,2020-03-29T18:00:21,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:20:48
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29514,118056,2020-03-29T18:00:25,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:20:50
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29515,118060,2020-03-29T18:00:29,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:21:04
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29516,118064,2020-03-29T18:00:33,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T20:21:09
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29517,118068,2020-03-29T18:00:37,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T20:21:17
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29518,118072,2020-03-29T18:00:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:20
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29519,118076,2020-03-29T18:00:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:21
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29520,118080,2020-03-29T18:00:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:22
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29521,118084,2020-03-29T18:00:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:23
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29522,118088,2020-03-29T18:00:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:24
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29523,118092,2020-03-29T18:01:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:24
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29524,118096,2020-03-29T18:01:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:26
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29525,118100,2020-03-29T18:01:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:27
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29526,118104,2020-03-29T18:01:13,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:27
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29527,118108,2020-03-29T18:01:17,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:28
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29528,118112,2020-03-29T18:01:21,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:28
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29529,118116,2020-03-29T18:01:25,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:29
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29530,118120,2020-03-29T18:01:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:30
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29531,118124,2020-03-29T18:01:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:31
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29532,118128,2020-03-29T18:01:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:32
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29533,118132,2020-03-29T18:01:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:33
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29534,118136,2020-03-29T18:01:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:33
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29535,118140,2020-03-29T18:01:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:34
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29536,118144,2020-03-29T18:01:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:35
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29537,118148,2020-03-29T18:01:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:36
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29538,118152,2020-03-29T18:02:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:36
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29539,118156,2020-03-29T18:02:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:21:37
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29540,118160,2020-03-29T18:02:09,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:21:37
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29541,118164,2020-03-29T18:02:13,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:21:40
