target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52735,210940,2020-03-26T20:23:55,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:27
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52736,210944,2020-03-26T20:23:59,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:27
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52737,210948,2020-03-26T20:24:03,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:27
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52738,210952,2020-03-26T20:24:07,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:27
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52739,210956,2020-03-26T20:24:11,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:28
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52740,210960,2020-03-26T20:24:15,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:28
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52741,210964,2020-03-26T20:24:19,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:28
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52742,210968,2020-03-26T20:24:23,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:29
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52743,210972,2020-03-26T20:24:27,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:29
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52744,210976,2020-03-26T20:24:31,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:29
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52745,210980,2020-03-26T20:24:35,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:30
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52746,210984,2020-03-26T20:24:39,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:30
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52747,210988,2020-03-26T20:24:43,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:31
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52748,210992,2020-03-26T20:24:47,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:31
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52749,210996,2020-03-26T20:24:51,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:31
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52750,211000,2020-03-26T20:24:55,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:32
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52751,211004,2020-03-26T20:24:59,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:32
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52752,211008,2020-03-26T20:25:03,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:32
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52753,211012,2020-03-26T20:25:07,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:32
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52754,211016,2020-03-26T20:25:11,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:33
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,52755,211020,2020-03-26T20:25:15,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:50:33
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62312,249248,2020-03-27T07:02:23,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:33
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62313,249252,2020-03-27T07:02:27,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:34
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62314,249256,2020-03-27T07:02:31,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:35
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62315,249260,2020-03-27T07:02:35,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:36
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62316,249264,2020-03-27T07:02:39,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:37
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62317,249268,2020-03-27T07:02:43,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:38
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62318,249272,2020-03-27T07:02:47,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:45
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62319,249276,2020-03-27T07:02:51,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:46
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62320,249280,2020-03-27T07:02:55,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:47
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62321,249284,2020-03-27T07:02:59,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:47
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62322,249288,2020-03-27T07:03:03,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:48
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62323,249292,2020-03-27T07:03:07,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:49
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62324,249296,2020-03-27T07:03:11,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:49
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62325,249300,2020-03-27T07:03:15,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:49
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62326,249304,2020-03-27T07:03:19,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:50
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62327,249308,2020-03-27T07:03:23,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:50
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62328,249312,2020-03-27T07:03:27,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:50
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62329,249316,2020-03-27T07:03:31,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:51
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62330,249320,2020-03-27T07:03:35,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:51
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62331,249324,2020-03-27T07:03:39,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:52
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62332,249328,2020-03-27T07:03:43,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:52
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62333,249332,2020-03-27T07:03:47,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:53
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62334,249336,2020-03-27T07:03:51,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:54
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62335,249340,2020-03-27T07:03:55,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:55
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62336,249344,2020-03-27T07:03:59,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:50:55
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62337,249348,2020-03-27T07:04:03,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:09
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62338,249352,2020-03-27T07:04:07,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:10
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62339,249356,2020-03-27T07:04:11,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:11
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62340,249360,2020-03-27T07:04:15,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:12
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62341,249364,2020-03-27T07:04:19,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:12
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62342,249368,2020-03-27T07:04:23,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:13
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62343,249372,2020-03-27T07:04:27,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:13
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62344,249376,2020-03-27T07:04:31,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:14
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62345,249380,2020-03-27T07:04:35,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:15
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62346,249384,2020-03-27T07:04:39,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:15
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62347,249388,2020-03-27T07:04:43,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:16
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62348,249392,2020-03-27T07:04:47,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:16
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62349,249396,2020-03-27T07:04:51,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:17
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62350,249400,2020-03-27T07:04:55,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:17
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62351,249404,2020-03-27T07:04:59,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:18
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62352,249408,2020-03-27T07:05:03,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:18
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62353,249412,2020-03-27T07:05:07,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:18
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62354,249416,2020-03-27T07:05:11,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:19
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62355,249420,2020-03-27T07:05:15,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:20
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62356,249424,2020-03-27T07:05:19,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:20
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62357,249428,2020-03-27T07:05:23,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:21
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62358,249432,2020-03-27T07:05:27,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:21
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62359,249436,2020-03-27T07:05:31,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:21
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62360,249440,2020-03-27T07:05:35,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:22
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62361,249444,2020-03-27T07:05:39,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:23
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62362,249448,2020-03-27T07:05:43,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:23
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62363,249452,2020-03-27T07:05:47,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:24
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62364,249456,2020-03-27T07:05:51,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:25
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62365,249460,2020-03-27T07:05:55,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:28
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62366,249464,2020-03-27T07:05:59,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:29
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62367,249468,2020-03-27T07:06:03,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:29
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62368,249472,2020-03-27T07:06:07,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:30
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62369,249476,2020-03-27T07:06:11,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:31
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62370,249480,2020-03-27T07:06:15,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:31
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62371,249484,2020-03-27T07:06:19,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:32
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62372,249488,2020-03-27T07:06:23,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:33
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62373,249492,2020-03-27T07:06:27,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:34
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62374,249496,2020-03-27T07:06:31,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:35
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62375,249500,2020-03-27T07:06:35,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:36
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62376,249504,2020-03-27T07:06:39,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:36
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62377,249508,2020-03-27T07:06:43,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:40
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62378,249512,2020-03-27T07:06:47,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:42
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62379,249516,2020-03-27T07:06:51,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:43
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62380,249520,2020-03-27T07:06:55,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:44
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62381,249524,2020-03-27T07:06:59,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:45
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62382,249528,2020-03-27T07:07:03,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:45
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62383,249532,2020-03-27T07:07:07,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:46
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62384,249536,2020-03-27T07:07:11,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:47
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62385,249540,2020-03-27T07:07:15,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:51:47
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,62386,249544,2020-03-27T07:07:19,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:51:48
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2769,11076,2020-04-01T14:09:46,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:25:24
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2770,11080,2020-04-01T14:09:50,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:25
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2771,11084,2020-04-01T14:09:54,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:25:25
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2772,11088,2020-04-01T14:09:58,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:26
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2773,11092,2020-04-01T14:10:02,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:25:27
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2774,11096,2020-04-01T14:10:06,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:25:28
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2775,11100,2020-04-01T14:10:10,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:29
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2776,11104,2020-04-01T14:10:14,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:29
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2777,11108,2020-04-01T14:10:18,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:30
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2778,11112,2020-04-01T14:10:22,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:31
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2779,11116,2020-04-01T14:10:26,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:33
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2780,11120,2020-04-01T14:10:30,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:25:34
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2781,11124,2020-04-01T14:10:34,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:25:35
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2782,11128,2020-04-01T14:10:38,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:40
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2783,11132,2020-04-01T14:10:42,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:41
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2784,11136,2020-04-01T14:10:46,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:42
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2785,11140,2020-04-01T14:10:50,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:25:42
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2786,11144,2020-04-01T14:10:54,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:43
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2787,11148,2020-04-01T14:10:58,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:25:43
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2788,11152,2020-04-01T14:11:02,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:44
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2789,11156,2020-04-01T14:11:06,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:44
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2790,11160,2020-04-01T14:11:10,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:51
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2791,11164,2020-04-01T14:11:14,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:52
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2792,11168,2020-04-01T14:11:18,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:53
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2793,11172,2020-04-01T14:11:22,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:53
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2794,11176,2020-04-01T14:11:26,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:25:58
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2795,11180,2020-04-01T14:11:30,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:06
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2796,11184,2020-04-01T14:11:34,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:29:06
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2797,11188,2020-04-01T14:11:38,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:29:06
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2798,11192,2020-04-01T14:11:42,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:07
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2799,11196,2020-04-01T14:11:46,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:07
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2800,11200,2020-04-01T14:11:50,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:07
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2801,11204,2020-04-01T14:11:54,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:08
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2802,11208,2020-04-01T14:11:58,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:08
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2803,11212,2020-04-01T14:12:02,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:08
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2804,11216,2020-04-01T14:12:06,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:09
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2805,11220,2020-04-01T14:12:10,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:09
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2806,11224,2020-04-01T14:12:14,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:10
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2807,11228,2020-04-01T14:12:18,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:10
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2808,11232,2020-04-01T14:12:22,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:29:12
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2809,11236,2020-04-01T14:12:26,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:12
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2810,11240,2020-04-01T14:12:30,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:13
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2811,11244,2020-04-01T14:12:34,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:13
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2812,11248,2020-04-01T14:12:38,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:13
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2813,11252,2020-04-01T14:12:42,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:14
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2814,11256,2020-04-01T14:12:46,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:14
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2815,11260,2020-04-01T14:12:50,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:29:15
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2816,11264,2020-04-01T14:12:54,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:16
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2817,11268,2020-04-01T14:12:58,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:18
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2818,11272,2020-04-01T14:13:02,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:19
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2819,11276,2020-04-01T14:13:06,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:29:19
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2820,11280,2020-04-01T14:13:10,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:20
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2821,11284,2020-04-01T14:13:14,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:20
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2822,11288,2020-04-01T14:13:18,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:21
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2823,11292,2020-04-01T14:13:22,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:21
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2824,11296,2020-04-01T14:13:26,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:29:22
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2825,11300,2020-04-01T14:13:30,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:22
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2826,11304,2020-04-01T14:13:34,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:23
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2827,11308,2020-04-01T14:13:38,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:24
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2828,11312,2020-04-01T14:13:42,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:24
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2829,11316,2020-04-01T14:13:46,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:25
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2830,11320,2020-04-01T14:13:50,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:25
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2831,11324,2020-04-01T14:13:54,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:26
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2832,11328,2020-04-01T14:13:58,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:26
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2833,11332,2020-04-01T14:14:02,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:27
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2834,11336,2020-04-01T14:14:06,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:27
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2835,11340,2020-04-01T14:14:10,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:27
